,VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
281,buJ5HDCinrM,150,166,705358,unverified,195,English,KIm kardashian makeup on face
282,buJ5HDCinrM,150,166,762891,unverified,25,English,The woman is applying makeup.
283,buJ5HDCinrM,150,166,497691,unverified,85,English,A GIRL IS TEACHING ABOUT SOMEONE.
284,buJ5HDCinrM,150,166,818922,unverified,89,English,A LADY IS DOING MAKE UP.
285,buJ5HDCinrM,150,166,236993,unverified,16,English,AN WOMEN EYES
286,buJ5HDCinrM,150,166,965612,unverified,86,English,the girl is giving speech
287,buJ5HDCinrM,150,166,418656,unverified,86,English,A lady is doing make up!
288,buJ5HDCinrM,150,166,268378,unverified,213,English,"This video will show you how to do a complete facial makeover, so you can look like a star in no time!"
2655,elQqQfux7Po,12,22,682611,clean,76,English,A dog is eating a slice of watermelon someone is holding over a plate.
2656,elQqQfux7Po,12,22,760882,clean,52,English,A dog is eating watermelon.
2657,elQqQfux7Po,12,22,707318,clean,36,English,A dog is eating watermelon.
2658,elQqQfux7Po,12,22,135621,clean,41,English,A dog is eating watermelon.
2659,elQqQfux7Po,12,22,280252,clean,34,English,a dog is eating a piece of watermelon.
2660,elQqQfux7Po,12,22,159786,clean,2407,English,A dog is eating a watermelon.
2661,elQqQfux7Po,12,22,257511,clean,9,English,A dog is eating a piece of watermelon.
2662,elQqQfux7Po,12,22,922727,clean,16,English,A dog is eating watermelon.
2663,elQqQfux7Po,12,22,275759,clean,23,English,A dog is eating water melon.
2664,elQqQfux7Po,12,22,373663,clean,52,English,A dog is eating some water melon.
2665,elQqQfux7Po,12,22,155632,clean,16,English,A dog is eating watermelon.
2666,elQqQfux7Po,12,22,169605,clean,11,English,A dog is eating watermelon.
2667,elQqQfux7Po,12,22,617730,clean,18,English,A dog is eating watermelon.
2668,elQqQfux7Po,12,22,309959,clean,15,English,The dog ate the watermelon.
2669,elQqQfux7Po,12,22,762891,clean,12,English,The dog is eating watermelon.
2670,elQqQfux7Po,12,22,807872,clean,16,English,A dog eats watermelon.
2671,elQqQfux7Po,12,22,553931,clean,17,English,The dog ate some watermelon.
2672,elQqQfux7Po,12,22,741585,unverified,16,English,A dog is eating a watermelon.
2673,elQqQfux7Po,12,22,599728,unverified,42,English,a dog is eating watermelon
2674,elQqQfux7Po,12,22,965612,unverified,71,English,the dog is eating the watermelon
2675,elQqQfux7Po,12,22,829808,unverified,34,English,A dog eating a watermelon.
2676,elQqQfux7Po,12,22,908745,unverified,36,English,A brown dog eating a large slice of watermelon!
2677,elQqQfux7Po,12,22,749155,unverified,572,English,A dog eating a watermelong
2678,elQqQfux7Po,12,22,394339,unverified,401,English,a dog is taking watermelon
2679,elQqQfux7Po,12,22,309959,unverified,16,English,The dog ate a slice of watermelon.
2680,elQqQfux7Po,12,22,130040,unverified,15,English,a dog is playing
2681,elQqQfux7Po,12,22,762891,unverified,11,English,The dog is eating watermelon.
2682,elQqQfux7Po,12,22,633378,unverified,19,English,A dog is eating watermelon.
2744,dEn5E-TNezw,13,23,682611,clean,124,English,A small hedgehog is on a table chewing on a towel with his mouth.
2745,dEn5E-TNezw,13,23,760882,clean,21,English,A hedgehog is pulling a towel with its teeth.
2746,dEn5E-TNezw,13,23,707318,clean,13,English,A hedgehog is biting a towel.
2747,dEn5E-TNezw,13,23,135621,clean,104,English,A hedgehog is chewing on a towel.
2748,dEn5E-TNezw,13,23,257511,clean,34,English,A hedgehog is chewing on a towel.
2749,dEn5E-TNezw,13,23,275759,clean,32,English,A guinea pig is playing with towel.
2750,dEn5E-TNezw,13,23,374994,clean,14,English,A hedgehog is biting at a blanket.
2751,dEn5E-TNezw,13,23,373663,clean,67,English,A hedgehog is chewing a cloth.
2752,dEn5E-TNezw,13,23,155632,clean,24,English,A hedgehog is eating a towel.
2753,dEn5E-TNezw,13,23,617730,clean,23,English,A hedgehog is biting a blanket.
2754,dEn5E-TNezw,13,23,762891,clean,19,English,The hedgehog is biting the towel.
2755,dEn5E-TNezw,13,23,675312,clean,132,English,A hedgehog is chewing on a towel.
2756,dEn5E-TNezw,13,23,807872,clean,23,English,A hedgehog bites a towel.
2757,dEn5E-TNezw,13,23,625932,clean,60,English,A baby porcipine is chewing on a blanket.
2758,dEn5E-TNezw,13,23,553931,clean,22,English,The hedgehog chewed on the towel.
2759,dEn5E-TNezw,13,23,388532,unverified,26,English,A hedgehog is eating a blanket.
2760,dEn5E-TNezw,13,23,965612,unverified,90,English,the cat is playing
2761,dEn5E-TNezw,13,23,495520,unverified,104,English,cloth eater.
2762,dEn5E-TNezw,13,23,154335,unverified,295,English,the animal is cutting the towel with its teeth
2763,dEn5E-TNezw,13,23,829808,unverified,49,English,the bird is eating
2764,dEn5E-TNezw,13,23,497691,unverified,25,English,A SOME ANIMAL IS BEATING A TOWEL.
2765,dEn5E-TNezw,13,23,741585,unverified,20,English,An animal is chewing on a rug.
2766,dEn5E-TNezw,13,23,599728,unverified,45,English,featuring a animal
2767,dEn5E-TNezw,13,23,919506,unverified,88,English,A rat is cutting the cloth
2768,dEn5E-TNezw,13,23,394339,unverified,238,English,one erizo trying to eat towel
2769,dEn5E-TNezw,13,23,334439,unverified,117,English,A mascota is eating the Tova l
2770,dEn5E-TNezw,13,23,762891,unverified,14,English,The hedgehog is biting the towel.
2771,dEn5E-TNezw,13,23,869926,unverified,16,English,A hedgehog is chewing on a blanket.
2772,dEn5E-TNezw,13,23,633378,unverified,74,English,An erizo is biting a towel.
2979,bXsKw3TOQXs,30,55,550906,clean,151,English,A small piece of paper is being folded.
2980,bXsKw3TOQXs,30,55,159786,clean,722,English,A person folds a paper several times.
2981,bXsKw3TOQXs,30,55,297776,clean,58,English,A person folds a piece of green paper several times.
2982,bXsKw3TOQXs,30,55,760882,clean,15,English,A person folds a piece of paper.
2983,bXsKw3TOQXs,30,55,772960,clean,242,English,"A person folds a square sheet of paper on all sides, along the center and diagonally  and then opens it out."
2984,bXsKw3TOQXs,30,55,807872,clean,26,English,A person folds up paper.
2985,bXsKw3TOQXs,30,55,374994,clean,14,English,A person is folding a green paper.
2986,bXsKw3TOQXs,30,55,435773,clean,49,English,A person is folding a piece of paper many different times.
2987,bXsKw3TOQXs,30,55,825347,clean,16,English,A person is folding a small piece of paper.
2988,bXsKw3TOQXs,30,55,280252,clean,72,English,A person is folding a square paper piece.
2989,bXsKw3TOQXs,30,55,252681,clean,31,English,A person is folding and unfolding a square piece of paper.
2990,bXsKw3TOQXs,30,55,275759,clean,55,English,A person is folding paper to make something.
2991,bXsKw3TOQXs,30,55,625932,clean,47,English,A piece of paper is being folded.
2992,bXsKw3TOQXs,30,55,651813,clean,32,English,A woman is folding paper.
2993,bXsKw3TOQXs,30,55,617730,clean,15,English,A woman is folding paper.
2994,bXsKw3TOQXs,30,55,309959,clean,18,English,Someone folded a piece of green paper.
2995,bXsKw3TOQXs,30,55,553931,clean,51,English,Someone folded a piece of square green paper.
2996,bXsKw3TOQXs,30,55,169605,clean,16,English,Someone folds paper.
2997,bXsKw3TOQXs,30,55,155632,clean,27,English,Someone is folding a piece of paper.
2998,bXsKw3TOQXs,30,55,922727,clean,41,English,Someone is folding a piece of paper.
2999,bXsKw3TOQXs,30,55,135621,clean,93,English,Someone is folding and unfolding a small paper square.
3000,bXsKw3TOQXs,30,55,762891,clean,11,English,The person is folding paper.
3001,bXsKw3TOQXs,30,55,741585,unverified,19,English,A man is folding a piece of paper.
3002,bXsKw3TOQXs,30,55,974128,unverified,137,English,A man is making a gyroscope with the paper.
3003,bXsKw3TOQXs,30,55,371782,unverified,84,English,A man is making the gyroscope.
3004,bXsKw3TOQXs,30,55,977945,unverified,490,English,A person is  making an origami gyroscope
3005,bXsKw3TOQXs,30,55,599728,unverified,61,English,folding small piece of paper into different ways
3006,bXsKw3TOQXs,30,55,705358,unverified,270,English,some one making origami gyroscope
3007,bXsKw3TOQXs,30,55,600230,unverified,9,English,A man is folding paper.
3008,bXsKw3TOQXs,30,55,963466,unverified,633,English,A man is folding paper.
3009,bXsKw3TOQXs,30,55,318570,unverified,155,English,a man is folding the paper.
3010,bXsKw3TOQXs,30,55,394339,unverified,130,English,A man learning how to make an origamigyroscope.
3011,bXsKw3TOQXs,30,55,279187,unverified,142,English,"A man shows how to fold diagnolly, a piece of square paper."
3012,bXsKw3TOQXs,30,55,707318,unverified,13,English,A person is folding paper.
3013,bXsKw3TOQXs,30,55,829808,unverified,145,English,A person is folding the piece of paper.
3014,bXsKw3TOQXs,30,55,833861,unverified,101,English,A person is showing how to make gyroscope
3015,bXsKw3TOQXs,30,55,467982,unverified,54,English,A woman making some sort of toy with a piece of paper.
3016,bXsKw3TOQXs,30,55,169072,unverified,57,English,Somebody is folding a paper.
3017,bXsKw3TOQXs,30,55,553878,unverified,303,English,Somebody is folding the paper
3018,bXsKw3TOQXs,30,55,373663,unverified,152,English,Someone folding a piece of green paper.
3019,bXsKw3TOQXs,30,55,965612,unverified,55,English,the person is folding the paper
3020,bXsKw3TOQXs,30,55,919506,unverified,351,English,they are showing how to make an origami gyroscope.
5639,c2a0GcoJAjw,107,129,550906,clean,52,English,Two women are doing a dance routine.
5640,c2a0GcoJAjw,107,129,922727,clean,54,English,A girl is dancing.
5641,c2a0GcoJAjw,107,129,374994,clean,52,English,A young woman is dancing ritualistically.
5642,c2a0GcoJAjw,107,129,888508,clean,37,English,Indian women are dancing in traditional costumes.
5643,c2a0GcoJAjw,107,129,159786,clean,330,English,Indian women dancing for a crowd.
5644,c2a0GcoJAjw,107,129,297776,clean,53,English,Several costumed Indian girls perform a dance.
5645,c2a0GcoJAjw,107,129,135141,clean,73,English,Some Indian ladies are dancing.
5646,c2a0GcoJAjw,107,129,155632,clean,43,English,Some women are dancing.
5647,c2a0GcoJAjw,107,129,553931,clean,39,English,The ladies are dancing outside.
5648,c2a0GcoJAjw,107,129,762891,clean,42,English,The women are dancing.
5649,c2a0GcoJAjw,107,129,772960,clean,211,English,Two Indian traditional dancers are dancing in the temple premises with accompanying music in the background.
5650,c2a0GcoJAjw,107,129,615204,clean,32,English,Two young Indian girls in traditional attire are dancing.
5651,c2a0GcoJAjw,107,129,635519,clean,594,English,Women are dancing in a temple.
5652,c2a0GcoJAjw,107,129,275759,clean,46,English,Women are dancing.
5653,c2a0GcoJAjw,107,129,625932,clean,68,English,Women are preforming a traditonal dance.
5654,c2a0GcoJAjw,107,129,215924,clean,51,English,Women dance for an audience.
5655,c2a0GcoJAjw,107,129,147492,clean,50,English,Young women perform a traditional Indian dance.
5656,c2a0GcoJAjw,107,129,519427,unverified,90,English,two girls are dancing classical dance
5657,c2a0GcoJAjw,107,129,843841,unverified,1167,English,girls doing classical dance in a temple
5658,c2a0GcoJAjw,107,129,804911,unverified,23,English,An Indian woman is dancing.
5659,c2a0GcoJAjw,107,129,418656,unverified,112,English,Girls were dancing bharathanaatiyam in Raja Raja Chola temple.
5660,c2a0GcoJAjw,107,129,371782,unverified,118,English,The girls are dancing indian classical dance.
5661,c2a0GcoJAjw,107,129,728190,unverified,44,English,Two girls are dancing.
5662,c2a0GcoJAjw,107,129,120123,unverified,32,English,Young female temple dancers in India.
5663,c2a0GcoJAjw,107,129,467982,unverified,312,English,A short clip showing a south indian dance in some kind of temple.
5664,c2a0GcoJAjw,107,129,394339,unverified,95,English,The indian lady dancer is dancing in tradional style.
5665,c2a0GcoJAjw,107,129,406601,unverified,20,English,A girl dancing a bharathanatiyam
5666,c2a0GcoJAjw,107,129,214410,unverified,37,English,A woman is dancing.
5667,c2a0GcoJAjw,107,129,502429,unverified,45,English,A woman is dancing.
5668,c2a0GcoJAjw,107,129,707318,unverified,11,English,A woman is dancing.
5669,c2a0GcoJAjw,107,129,132126,unverified,70,English,An INDIAN CARVED MONUMENT.
5670,c2a0GcoJAjw,107,129,760882,unverified,37,English,An Indian woman is dancing.
5671,c2a0GcoJAjw,107,129,167344,unverified,23,English,Indian girls dancing.
5672,c2a0GcoJAjw,107,129,777087,unverified,45,English,Indian women are dancing.
5673,c2a0GcoJAjw,107,129,617730,unverified,66,English,Indian women dance around in costume.
5674,c2a0GcoJAjw,107,129,896610,unverified,49,English,Indian women perform a traditional Indian dance.
5675,c2a0GcoJAjw,107,129,651813,unverified,17,English,Indians are dancing.
5676,c2a0GcoJAjw,107,129,682611,unverified,77,English,Some women are dancing before an audience.
5677,c2a0GcoJAjw,107,129,304047,unverified,206,English,South indian dance perfomance.
5678,c2a0GcoJAjw,107,129,807872,unverified,32,English,Tamil dancers perform a ritual.
5679,c2a0GcoJAjw,107,129,553931,unverified,22,English,The girls danced outside in costumes.
5680,c2a0GcoJAjw,107,129,411294,unverified,18,English,The Indian ladies are dancing.
5681,c2a0GcoJAjw,107,129,309959,unverified,15,English,The ladies danced in costume outside.
5682,c2a0GcoJAjw,107,129,762891,unverified,15,English,The woman is dancing.
5683,c2a0GcoJAjw,107,129,696912,unverified,109,English,The women are performing a classical indian dance while an older couple sing.
5684,c2a0GcoJAjw,107,129,604298,unverified,125,English,Traditional dancing in a religious outdoor location.
5685,c2a0GcoJAjw,107,129,845886,unverified,57,English,Two dancers performing classical dance.
5686,c2a0GcoJAjw,107,129,223451,unverified,298,English,Two girls are dancing
5687,c2a0GcoJAjw,107,129,435773,unverified,41,English,Two girls are dancing.
5688,c2a0GcoJAjw,107,129,124709,unverified,118,English,Two girls are dancing.
5689,c2a0GcoJAjw,107,129,683219,unverified,51,English,Two women are dancing a traditional Indian dance.
5690,c2a0GcoJAjw,107,129,169605,unverified,18,English,Two women are dancing.
5691,c2a0GcoJAjw,107,129,503851,unverified,25,English,Two women are dancing.
5692,c2a0GcoJAjw,107,129,720280,unverified,51,English,Two women are dancing.
5693,c2a0GcoJAjw,107,129,169072,unverified,34,English,Women are dancing.
5694,c2a0GcoJAjw,107,129,809844,unverified,108,English,Indian Classical dance
5695,c2a0GcoJAjw,107,129,545517,unverified,139,English,TWO GIRLS DANCING FAMOUS TAMIL CUTURAL DANCE BHARATHANATIYAM AND TWO PERSONS SINGING
5696,c2a0GcoJAjw,107,129,497691,unverified,34,English,A GIRL IS DANCING BARATHANATIYAM
5825,c51L6ZxZGjQ,137,154,682611,clean,118,English,A woman is spreading butter on large pieces of bread with a metal spatula.
5826,c51L6ZxZGjQ,137,154,760882,clean,22,English,A woman spreads butter on slices of bread.
5827,c51L6ZxZGjQ,137,154,135621,clean,109,English,A woman is spreading a yellow spread on two half loaves of bread.
5828,c51L6ZxZGjQ,137,154,280252,clean,50,English,a woman is spreading butter on breads.
5829,c51L6ZxZGjQ,137,154,159786,clean,656,English,A woman is buttering some bread.
5830,c51L6ZxZGjQ,137,154,275759,clean,28,English,A woman is applying butter to bread.
5831,c51L6ZxZGjQ,137,154,825347,clean,23,English,A woman is spreading butter on bread.
5832,c51L6ZxZGjQ,137,154,374994,clean,13,English,A woman is spreading butter on bread.
5833,c51L6ZxZGjQ,137,154,297776,clean,44,English,A woman spreads butter on two pieces of bread.
5834,c51L6ZxZGjQ,137,154,155632,clean,29,English,A woman is spreading butter on bread.
5835,c51L6ZxZGjQ,137,154,169605,clean,17,English,someone is putting mustard on bread.
5836,c51L6ZxZGjQ,137,154,617730,clean,49,English,A woman is spreading mustard on a bread roll.
5837,c51L6ZxZGjQ,137,154,772960,clean,2361,English,A woman spreads butter generously over the entire surface of two long rectangular slices of bread.
5838,c51L6ZxZGjQ,137,154,309959,clean,22,English,The lady spread garlic spread on the bread.
5839,c51L6ZxZGjQ,137,154,762891,clean,28,English,The woman is spreading butter on the bread slices.
5840,c51L6ZxZGjQ,137,154,807872,clean,37,English,A person puts some butter on some bread.
5841,c51L6ZxZGjQ,137,154,553931,clean,33,English,The lady spread garlic spread on the bread.
5842,c51L6ZxZGjQ,137,154,965612,unverified,61,English,she is preparing something
5843,c51L6ZxZGjQ,137,154,318570,unverified,374,English,a lady is spreading the butter on the bread.
5844,c51L6ZxZGjQ,137,154,502429,unverified,80,English,A woman is applying butter to a toast.
5845,c51L6ZxZGjQ,137,154,741585,unverified,20,English,A woman is buttering some bread.
5846,c51L6ZxZGjQ,137,154,373663,unverified,38,English,A woman is spreading something onto bread.
5847,c51L6ZxZGjQ,137,154,908745,unverified,40,English,A woman spreading butter on bread.
5848,c51L6ZxZGjQ,137,154,844963,unverified,74,English,A woman is spreading butter on two slices of bread.
5849,c51L6ZxZGjQ,137,154,169072,unverified,97,English,A woman is applying cheese to bread.
5850,c51L6ZxZGjQ,137,154,394339,unverified,140,English,a man applying butter on bread
5851,c51L6ZxZGjQ,137,154,130040,unverified,16,English,a woman cooking his kichen
5852,c51L6ZxZGjQ,137,154,750723,unverified,81,English,a women is making dish
5853,c51L6ZxZGjQ,137,154,525230,unverified,471,English,SPICY MEATBALL SUBMARINE SANDWITCH RECIPE
5854,c51L6ZxZGjQ,137,154,554590,unverified,38,English,A woman butters bread.
5855,c51L6ZxZGjQ,137,154,131538,unverified,28,English,A women butters some bread.
6376,dfOuTx66bJU,34,39,682611,clean,141,English,"A man walking down the street turns around, then turns back and starts jogging."
6377,dfOuTx66bJU,34,39,760882,clean,14,English,A man is running.
6378,dfOuTx66bJU,34,39,707318,clean,28,English,A man is running outside.
6379,dfOuTx66bJU,34,39,280252,clean,38,English,A man is finding something.
6380,dfOuTx66bJU,34,39,159786,clean,616,English,A person is jogging on a wooded path.
6381,dfOuTx66bJU,34,39,275759,clean,29,English,A man is running.
6382,dfOuTx66bJU,34,39,157374,clean,113,English,A man is running down a road as woman waits for him behind a tree.
6383,dfOuTx66bJU,34,39,374994,clean,19,English,A man is jogging down a road.
6384,dfOuTx66bJU,34,39,297776,clean,24,English,A man runs down a road.
6385,dfOuTx66bJU,34,39,373663,clean,44,English,A man is jogging on a road.
6386,dfOuTx66bJU,34,39,155632,clean,24,English,A man is running through the woods.
6387,dfOuTx66bJU,34,39,169605,clean,12,English,A man is running.
6388,dfOuTx66bJU,34,39,617730,clean,20,English,A man is running down the street.
6389,dfOuTx66bJU,34,39,309959,clean,20,English,The man ran down the street.
6390,dfOuTx66bJU,34,39,762891,clean,14,English,The man is running.
6391,dfOuTx66bJU,34,39,675312,clean,84,English,A man is running along a wooded path.
6392,dfOuTx66bJU,34,39,807872,clean,19,English,A man runs down a road.
6393,dfOuTx66bJU,34,39,553931,clean,18,English,The man hurried down the street.
6394,dfOuTx66bJU,34,39,965612,unverified,38,English,the boy is dancing
6395,dfOuTx66bJU,34,39,132126,unverified,83,English,A scene from an Asian film.
6396,dfOuTx66bJU,34,39,799001,unverified,19,English,A man is running through the woods.
6397,dfOuTx66bJU,34,39,134458,unverified,73,English,The Tamil Actor Mohan and actress Radha are acting for a song
6398,dfOuTx66bJU,34,39,318570,unverified,208,English,an actor is running for the song sequence.
6399,dfOuTx66bJU,34,39,829808,unverified,365,English,A person is searching someone.
6400,dfOuTx66bJU,34,39,418656,unverified,60,English,Actor Mohan is walking inside a forest.
6401,dfOuTx66bJU,34,39,741585,unverified,17,English,A man is running down a street.
6402,dfOuTx66bJU,34,39,599728,unverified,28,English,someone running on road
6403,dfOuTx66bJU,34,39,373663,unverified,45,English,A man is running.
6404,dfOuTx66bJU,34,39,919506,unverified,38,English,a man running on the road.
6405,dfOuTx66bJU,34,39,263152,unverified,81,English,A FILM SHOT IN WHICH THE ACTOR IS SEARCHING THE ACTRESS IN A JUNGLE AND THE ACTRESS IS HINDING BEHIND THE TRESS FOR TEASING THE ACTOR
6406,dfOuTx66bJU,34,39,303815,unverified,47,English,the boy and girl is dancing
6407,dfOuTx66bJU,34,39,394339,unverified,162,English,A short clip from the Tamil Movie Mella Thiranthathu Kathavu.
6408,dfOuTx66bJU,34,39,309959,unverified,15,English,The man hurried down the road.
6409,dfOuTx66bJU,34,39,408179,unverified,15,English,A man is running.
6410,dfOuTx66bJU,34,39,919804,unverified,21,English,A man is running down a road.
6411,dfOuTx66bJU,34,39,762891,unverified,12,English,The man is running.
6412,dfOuTx66bJU,34,39,221999,unverified,78,English,the man  and the woman are singing song
6413,dfOuTx66bJU,34,39,675312,unverified,477,English,A man is running on a wooded path.
6414,dfOuTx66bJU,34,39,869926,unverified,20,English,A man is running down the road.
6464,e996zZ0uV_A,152,163,280252,clean,55,English,A boy is adding juice in the cup.
6465,e996zZ0uV_A,152,163,825347,clean,53,English,A boy is pouring a shake mixture from a blender into glasses.
6466,e996zZ0uV_A,152,163,155632,clean,37,English,A boy is pouring something from a pitcher.
6467,e996zZ0uV_A,152,163,807872,clean,31,English,A boy pours a chocolate shake into glasses.
6468,e996zZ0uV_A,152,163,760882,clean,12,English,A boy pours chocolate milk.
6469,e996zZ0uV_A,152,163,159786,clean,1763,English,A kid pours himself a smoothie.
6470,e996zZ0uV_A,152,163,215924,clean,83,English,A liqud is poured into a cup.
6471,e996zZ0uV_A,152,163,374994,clean,25,English,A man is pouring a brown liquid into two blue cups.
6472,e996zZ0uV_A,152,163,617730,clean,40,English,A man is pouring a milk shake into a cup.
6473,e996zZ0uV_A,152,163,922727,clean,30,English,A man is pouring drinks.
6474,e996zZ0uV_A,152,163,275759,clean,65,English,A man is preparing some drink.
6475,e996zZ0uV_A,152,163,297776,clean,37,English,A man pours a shake into two cups.
6476,e996zZ0uV_A,152,163,772960,clean,350,English,A man pours brown colored milkshake from a blender into two tall blue plastic glasses.
6477,e996zZ0uV_A,152,163,878566,clean,40,English,A young man is pouring a thick drink from a blender into two plastic cups.
6478,e996zZ0uV_A,152,163,682611,clean,126,English,A young man pours a brown milkshake looking liquid into two blue glasses.
6479,e996zZ0uV_A,152,163,135621,clean,63,English,Someone is pouring a brown liquid from a pitcher into two plastic cups.
6480,e996zZ0uV_A,152,163,169605,clean,30,English,Someone pours a milkshake into two glasses.
6481,e996zZ0uV_A,152,163,309959,clean,20,English,The boy poured a chocolate shake into two tumblers.
6482,e996zZ0uV_A,152,163,553931,clean,30,English,The boy poured the shake into blue tumblers.
6483,e996zZ0uV_A,152,163,762891,clean,35,English,The man is pouring blending drinks into cups.
6484,e996zZ0uV_A,152,163,833861,unverified,66,English,He is drinking jusee
6485,e996zZ0uV_A,152,163,965612,unverified,64,English,the person drinking juice
6486,e996zZ0uV_A,152,163,741264,unverified,23,English,A young man is pouring two milkshakes.
6487,e996zZ0uV_A,152,163,707318,unverified,20,English,A boy pours chocolate milk into cups.
6488,e996zZ0uV_A,152,163,502429,unverified,92,English,A man is pouring coffee to a mug.
6489,e996zZ0uV_A,152,163,933821,unverified,348,English,the two boys speaking something
6490,e996zZ0uV_A,152,163,741585,unverified,17,English,A man is pouring a drink into two cups.
6491,e996zZ0uV_A,152,163,561769,unverified,164,English,making the juice.
6492,e996zZ0uV_A,152,163,503851,unverified,18,English,A boy is pouring milkshakes.
6493,e996zZ0uV_A,152,163,373663,unverified,40,English,A man is pouring liquid into glasses.
6494,e996zZ0uV_A,152,163,216311,unverified,86,English,A boy is pouring a mixture in to two cups.
6495,e996zZ0uV_A,152,163,120123,unverified,71,English,A young man shows how an electronic flyswatter works.
6496,e996zZ0uV_A,152,163,169072,unverified,85,English,A man is pouring some stuffs into a plastic tumbler.
6497,e996zZ0uV_A,152,163,394339,unverified,245,English,A man putting some kind of juice in to glasses.
6498,e996zZ0uV_A,152,163,408179,unverified,23,English,A boy is pouring drinks.
6499,e996zZ0uV_A,152,163,334439,unverified,153,English,A person make a chocolate mix
