,VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
85,jbzaMtPYtl8,48,58,825347,clean,23,English,Two men are pushing large tires.
86,jbzaMtPYtl8,48,58,374994,clean,19,English,Men are tumbling tires in a race.
87,jbzaMtPYtl8,48,58,297776,clean,39,English,Two men push monstrous tires along the ground.
88,jbzaMtPYtl8,48,58,155632,clean,23,English,Men are pushing large tires.
89,jbzaMtPYtl8,48,58,169605,clean,20,English,Men are moving tires.
90,jbzaMtPYtl8,48,58,617730,clean,26,English,Two men are flipping over oversized tires.
91,jbzaMtPYtl8,48,58,772960,clean,352,English,"In a race held, each of the two men is moving a huge tire by tumbling them repeatedly on a road lined with people."
92,jbzaMtPYtl8,48,58,309959,clean,21,English,Two people flipped tractor tires in a race.
93,jbzaMtPYtl8,48,58,295615,clean,66,English,Two men each flip a huge tire down the pavement.
94,jbzaMtPYtl8,48,58,762891,clean,32,English,The men are moving the huge tires.
95,jbzaMtPYtl8,48,58,807872,clean,23,English,Two men compete in a tire rolling race.
96,jbzaMtPYtl8,48,58,553931,clean,21,English,Two people flipped tractor tires in a race.
97,jbzaMtPYtl8,48,58,807741,unverified,112,English,the man is lifting the weight.
98,jbzaMtPYtl8,48,58,741585,unverified,19,English,men are flipping tires.
99,jbzaMtPYtl8,48,58,394339,unverified,202,English,two strongest man playing a game with tyre
100,jbzaMtPYtl8,48,58,799001,unverified,17,English,Men are turning tires over.
101,jbzaMtPYtl8,48,58,707318,unverified,12,English,Men are pushing large tires.
102,jbzaMtPYtl8,48,58,318570,unverified,221,English,two men are rolling the big Tyre.
103,jbzaMtPYtl8,48,58,403763,unverified,128,English,Two men are moving tyres.
104,jbzaMtPYtl8,48,58,829808,unverified,110,English,A strong person pulling a big Tyre.
105,jbzaMtPYtl8,48,58,373663,unverified,65,English,Men are flipping large tires.
106,jbzaMtPYtl8,48,58,169605,unverified,13,English,Men are flipping tires.
107,jbzaMtPYtl8,48,58,169072,unverified,48,English,Men are rolling tyres.
108,jbzaMtPYtl8,48,58,748930,unverified,30,English,Two men are rolling tyres.
109,jbzaMtPYtl8,48,58,279187,unverified,137,English,Two men race by flipping a large truck tyre.
110,jbzaMtPYtl8,48,58,762891,unverified,18,English,The men are rolling huge tires in a race.
111,jbzaMtPYtl8,48,58,869926,unverified,18,English,Two men are rolling tires.
112,jbzaMtPYtl8,48,58,633378,unverified,35,English,A man is lifting and pushing a tyre.
113,jbzaMtPYtl8,48,58,131538,unverified,25,English,Two men are flipping heavy tires.
114,jbzaMtPYtl8,48,58,833861,unverified,128,English,Some persons are lift the heavy tyers
115,jbzaMtPYtl8,48,58,965612,unverified,41,English,the person is doing the something
116,jbzaMtPYtl8,48,58,497691,unverified,72,English,TWO MEN ARE ROLLING HEAVY TRUCK'S TYRE.
117,jbzaMtPYtl8,48,58,495520,unverified,414,English,How is the strongest man.
118,jbzaMtPYtl8,48,58,705358,unverified,237,English,A short clip about a strongest man at Southern California  Jeff holder who is moving the tyre and prooving oneself .
119,g36ho6UrBz0,5,20,550906,clean,28,English,a man playing a guitar outside his house
120,g36ho6UrBz0,5,20,625932,clean,37,English,A man is playing a guitar on the patio.
121,g36ho6UrBz0,5,20,772960,clean,139,English,A man is playing a guitar seated outside a restaurant.
122,g36ho6UrBz0,5,20,135621,clean,143,English,A man is playing a guitar while sitting down.
123,g36ho6UrBz0,5,20,280252,clean,33,English,A man is playing a guitar.
124,g36ho6UrBz0,5,20,922727,clean,20,English,A man is playing a guitar.
125,g36ho6UrBz0,5,20,257003,clean,106,English,A man is playing a guitar.
126,g36ho6UrBz0,5,20,135141,clean,53,English,A man is playing an acoustic guitar outdoors.
127,g36ho6UrBz0,5,20,888508,clean,28,English,A man is playing guitar.
128,g36ho6UrBz0,5,20,155632,clean,25,English,A man is playing the guitar.
129,g36ho6UrBz0,5,20,297776,clean,46,English,A man plays a guitar.
130,g36ho6UrBz0,5,20,215924,clean,224,English,A man plays guitar.
131,g36ho6UrBz0,5,20,275759,clean,49,English,A person is performing with his guitar.
132,g36ho6UrBz0,5,20,147492,clean,44,English,A seated man plays guitar.
133,g36ho6UrBz0,5,20,374994,clean,25,English,A sitting man is playing guitar.
134,g36ho6UrBz0,5,20,762891,clean,35,English,The man is playing the guitar.
135,g36ho6UrBz0,5,20,553931,clean,20,English,The man is plying his guitar on the patio.
136,g36ho6UrBz0,5,20,309959,clean,24,English,The man played his guitar.
137,g36ho6UrBz0,5,20,668575,unverified,53,English,A man is playing an electric guitar.
138,g36ho6UrBz0,5,20,395870,unverified,57,English,A man is playing guitar.
139,g36ho6UrBz0,5,20,471930,unverified,48,English,A man is playing guitar outside of a store.
140,g36ho6UrBz0,5,20,411294,unverified,24,English,The man is playing the guitar.
141,g36ho6UrBz0,5,20,651813,unverified,19,English,A man is playing a guitar.
142,g36ho6UrBz0,5,20,682611,unverified,61,English,A man is playing a guitar.
143,g36ho6UrBz0,5,20,760882,unverified,13,English,A man plays a guitar.
144,g36ho6UrBz0,5,20,696912,unverified,82,English,The man is playing music on a guitar sitting on a stool.
145,g36ho6UrBz0,5,20,252681,unverified,19,English,A man is playing guitar.
146,g36ho6UrBz0,5,20,394758,unverified,48,English,a man playing guitar
147,g36ho6UrBz0,5,20,132126,unverified,69,English,A man playing an instrument.
148,g36ho6UrBz0,5,20,134458,unverified,203,English,A man is playing  music through Fiddle
149,g36ho6UrBz0,5,20,339451,unverified,60,English,A man is playing the guitar.
150,g36ho6UrBz0,5,20,371782,unverified,109,English,A man playing guitar.
151,g36ho6UrBz0,5,20,584478,unverified,18,English,A man playing the guitar.
152,g36ho6UrBz0,5,20,418656,unverified,67,English,An old man is playing guitar.
153,g36ho6UrBz0,5,20,502429,unverified,44,English,A man is playing a guitar.
154,g36ho6UrBz0,5,20,435773,unverified,12,English,A man is playing a guitar.
155,g36ho6UrBz0,5,20,922727,unverified,22,English,A man is playing a guitar outside.
156,g36ho6UrBz0,5,20,157374,unverified,42,English,A man is enjoying himself as he plays the guitar.
157,g36ho6UrBz0,5,20,599728,unverified,60,English,A person is playing guitar righ now
158,g36ho6UrBz0,5,20,765277,unverified,50,English,A man playing electric gutar at a party.
159,g36ho6UrBz0,5,20,120123,unverified,42,English,A man playing his electric guitar at a home party outside.
160,g36ho6UrBz0,5,20,309415,unverified,19,English,a man playing a guitar
161,g36ho6UrBz0,5,20,844963,unverified,53,English,A man is playing a guitar.
162,g36ho6UrBz0,5,20,169605,unverified,21,English,A guy is playing guitar.
163,g36ho6UrBz0,5,20,169072,unverified,40,English,A man is playing a guitar.
164,g36ho6UrBz0,5,20,728190,unverified,73,English,A man is playing a guitar.
165,g36ho6UrBz0,5,20,617730,unverified,16,English,A man is playing a guitar outside.
166,g36ho6UrBz0,5,20,223451,unverified,29,English,A man is happily playing guitar
167,g36ho6UrBz0,5,20,383544,unverified,32,English,a man is playing a guitar
168,g36ho6UrBz0,5,20,394339,unverified,129,English,A man is playing the guitar.
169,g36ho6UrBz0,5,20,309959,unverified,17,English,The man played his guitar at the party.
170,g36ho6UrBz0,5,20,130040,unverified,55,English,A band is performing on a stage outside.
171,g36ho6UrBz0,5,20,662670,unverified,199,English,A man is sitting outdoors playing an electric guitar.
172,g36ho6UrBz0,5,20,628967,unverified,20,English,A man is playing a guitar outside.
173,g36ho6UrBz0,5,20,762891,unverified,16,English,The man is playing the guitar.
174,g36ho6UrBz0,5,20,464184,unverified,46,English,A man is playing the guitar.
175,g36ho6UrBz0,5,20,675312,unverified,121,English,A man is playing an electric guitar outside a home.
176,g36ho6UrBz0,5,20,965537,unverified,218,English,He is playing guitar and not interested in any drink
177,g36ho6UrBz0,5,20,807872,unverified,17,English,A man plays the guitar.
178,g36ho6UrBz0,5,20,963466,unverified,35,English,A man is playing violin.
179,g36ho6UrBz0,5,20,553931,unverified,20,English,A man strummed his guitar on his patio.
393,ljGcQocjSs4,38,60,169605,clean,15,English,A guy is shooting a gun.
394,ljGcQocjSs4,38,60,309959,clean,20,English,A man fired a gun at some targets.
395,ljGcQocjSs4,38,60,181773,clean,25,English,A man is firing a gun at targets.
396,ljGcQocjSs4,38,60,275759,clean,52,English,A man is firing with a revolver.
397,ljGcQocjSs4,38,60,435773,clean,30,English,A man is shooting a gun at a target range.
398,ljGcQocjSs4,38,60,155632,clean,19,English,A man is target shooting.
399,ljGcQocjSs4,38,60,878566,clean,38,English,A man picks up a gun and shoots down 5 targets.
400,ljGcQocjSs4,38,60,760882,clean,26,English,A man shoots a gun at targets.
401,ljGcQocjSs4,38,60,617730,clean,23,English,A man shoots a pistol at some targets.
402,ljGcQocjSs4,38,60,159786,clean,506,English,A man shoots a single action revolver.
403,ljGcQocjSs4,38,60,297776,clean,43,English,A man shoots targets with a pistol.
404,ljGcQocjSs4,38,60,374994,clean,40,English,A person is firing a pistol at targets.
405,ljGcQocjSs4,38,60,381885,clean,55,English,A person is shooting at targets with a pistol.
406,ljGcQocjSs4,38,60,825347,clean,16,English,A person is shooting targets with a gun.
407,ljGcQocjSs4,38,60,807872,clean,31,English,A person shoots a pistol.
408,ljGcQocjSs4,38,60,252681,clean,27,English,A person shoots at and knocks down all six targets in a row.
409,ljGcQocjSs4,38,60,922727,clean,29,English,Someone is shooting a gun.
410,ljGcQocjSs4,38,60,762891,clean,14,English,The man is shooting a gun.
411,ljGcQocjSs4,38,60,553931,clean,25,English,The man picked up his gun and fired at the targets.
412,ljGcQocjSs4,38,60,132982,unverified,80,English,A man is practicing to shoot.
413,ljGcQocjSs4,38,60,965612,unverified,44,English,the person is shoot them
414,ljGcQocjSs4,38,60,154335,unverified,454,English,the person practice the shooting with his gun
415,ljGcQocjSs4,38,60,707318,unverified,22,English,A man shoots a gun at targets.
416,ljGcQocjSs4,38,60,318570,unverified,361,English,a man is taking the gun.
417,ljGcQocjSs4,38,60,191580,unverified,48,English,A man picks up a pistol and shoots six targets in a row.
418,ljGcQocjSs4,38,60,403763,unverified,102,English,The person is shooting at the targets.
419,ljGcQocjSs4,38,60,257511,unverified,30,English,A person is shooting a handgun at distant targets.
420,ljGcQocjSs4,38,60,497691,unverified,50,English,A MAN IS SHOOTING SOMEONE TARGET.
421,ljGcQocjSs4,38,60,741585,unverified,16,English,A man is shooting a pistol.
422,ljGcQocjSs4,38,60,373663,unverified,45,English,Someone is firing a handgun.
423,ljGcQocjSs4,38,60,169072,unverified,26,English,A man is shooting.
424,ljGcQocjSs4,38,60,467982,unverified,60,English,A man doing some sort of shooting practise with a colt.
425,ljGcQocjSs4,38,60,394339,unverified,636,English,a man aiming with a pistol
426,ljGcQocjSs4,38,60,604298,unverified,69,English,A man aims a gun at a target in the distance.
427,ljGcQocjSs4,38,60,334439,unverified,326,English,A man shot with his gun
428,ljGcQocjSs4,38,60,130040,unverified,23,English,a man is firing his gun
429,ljGcQocjSs4,38,60,977945,unverified,908,English,Taurus Gaucho Replica Colt Single Action Army
430,ljGcQocjSs4,38,60,346578,unverified,46,English,Someone is shooting a revolver at targets down range.
431,ljGcQocjSs4,38,60,784999,unverified,34,English,A man is firing a gun.
432,ljGcQocjSs4,38,60,525230,unverified,252,English,the gun is shooting video
433,ljGcQocjSs4,38,60,554590,unverified,35,English,A man target shoots.
434,n2NLoLNecgI,168,178,169605,clean,15,English,A girl is playing violin.
435,n2NLoLNecgI,168,178,309959,clean,14,English,A lady played her violin.
436,n2NLoLNecgI,168,178,772960,clean,69,English,A woman is demonstrating as to how to play a violin.
437,n2NLoLNecgI,168,178,760882,clean,16,English,A woman is playing a violin.
438,n2NLoLNecgI,168,178,155632,clean,17,English,A woman is playing a violin.
439,n2NLoLNecgI,168,178,159786,clean,282,English,A woman is playing a violin.
440,n2NLoLNecgI,168,178,280252,clean,39,English,A woman is playing a violin.
441,n2NLoLNecgI,168,178,922727,clean,23,English,A woman is playing a violin.
442,n2NLoLNecgI,168,178,252681,clean,15,English,A woman is playing the violin.
443,n2NLoLNecgI,168,178,435773,clean,19,English,A woman is playing the violin.
444,n2NLoLNecgI,168,178,617730,clean,13,English,A woman is playing the violin.
445,n2NLoLNecgI,168,178,214410,clean,41,English,A woman is playing the violin.
446,n2NLoLNecgI,168,178,374994,clean,19,English,A woman is playing the violin.
447,n2NLoLNecgI,168,178,275759,clean,22,English,A woman is playing violin.
448,n2NLoLNecgI,168,178,297776,clean,27,English,A woman plays a violin.
449,n2NLoLNecgI,168,178,807872,clean,16,English,A woman plays the violin.
450,n2NLoLNecgI,168,178,553931,clean,22,English,The lady played her violin.
451,n2NLoLNecgI,168,178,762891,clean,15,English,The woman is playing the violin.
452,n2NLoLNecgI,168,178,132982,unverified,56,English,A Women Performing Violin.
453,n2NLoLNecgI,168,178,833861,unverified,69,English,She is playing music
454,n2NLoLNecgI,168,178,965612,unverified,41,English,the women is playing violin
455,n2NLoLNecgI,168,178,611139,unverified,56,English,A woman is playing Benzo.
456,n2NLoLNecgI,168,178,266771,unverified,80,English,A lady is playing violin
457,n2NLoLNecgI,168,178,495520,unverified,194,English,Lesson of violin.
458,n2NLoLNecgI,168,178,799001,unverified,21,English,A woman is playing a violin.
459,n2NLoLNecgI,168,178,707318,unverified,12,English,A woman is playing a piano.
460,n2NLoLNecgI,168,178,318570,unverified,88,English,A lady is playing the guitar.
461,n2NLoLNecgI,168,178,418656,unverified,75,English,A lady is playimg piano!
462,n2NLoLNecgI,168,178,502429,unverified,40,English,A woman is playing a violin.
463,n2NLoLNecgI,168,178,741585,unverified,14,English,A woman is playing the violin.
464,n2NLoLNecgI,168,178,373663,unverified,29,English,A woman is playing a violin.
465,n2NLoLNecgI,168,178,120123,unverified,75,English,A woman giving a violin lesson about vibrato on the violin.
466,n2NLoLNecgI,168,178,813710,unverified,18,English,A woman is playing the violin.
467,n2NLoLNecgI,168,178,155632,unverified,22,English,A woman is playing a violin.
468,n2NLoLNecgI,168,178,169072,unverified,32,English,A woman is playing a violen.
469,n2NLoLNecgI,168,178,294958,unverified,24,English,A woman plays the violin.
470,n2NLoLNecgI,168,178,749155,unverified,34,English,A Lady playing violin and singing
471,n2NLoLNecgI,168,178,394339,unverified,249,English,a lady playing a guitar
472,n2NLoLNecgI,168,178,977945,unverified,121,English,A women playing gitter
473,n2NLoLNecgI,168,178,279187,unverified,63,English,A woman explains playing violin.
474,n2NLoLNecgI,168,178,545451,unverified,46,English,The lady is practising with the voilin.
475,n2NLoLNecgI,168,178,869926,unverified,16,English,A woman is playing the violin.
476,n2NLoLNecgI,168,178,633378,unverified,27,English,A woman is playing a violin.
477,n2NLoLNecgI,168,178,638934,unverified,9,English,A woman is playing violin.
478,n2NLoLNecgI,168,178,514595,unverified,76,English,A lady playing violin
524,mFCf8lLXrUc,25,35,550906,clean,75,English,A person is peeling a mango.
525,mFCf8lLXrUc,25,35,159786,clean,1044,English,A chef is peeling a mango.
526,mFCf8lLXrUc,25,35,615204,clean,49,English,A large mango is peeled.
527,mFCf8lLXrUc,25,35,309959,clean,36,English,A man peeled an avocado.
528,mFCf8lLXrUc,25,35,625932,clean,23,English,A mango is being peeled.
529,mFCf8lLXrUc,25,35,922727,clean,37,English,A mango is being peeled.
530,mFCf8lLXrUc,25,35,215924,clean,36,English,A mango is peeled.
531,mFCf8lLXrUc,25,35,135141,clean,89,English,A person is peeling the skin off a mango using a knife.
532,mFCf8lLXrUc,25,35,297776,clean,27,English,A person peels a mango.
533,mFCf8lLXrUc,25,35,280252,clean,44,English,A woman is peeling a mango.
534,mFCf8lLXrUc,25,35,275759,clean,71,English,A woman is peeling a mango.
535,mFCf8lLXrUc,25,35,772960,clean,89,English,A woman is peeling the skin of a mango using a vegetable peeler.
536,mFCf8lLXrUc,25,35,295615,clean,38,English,An individual peels a mango.
537,mFCf8lLXrUc,25,35,155632,clean,52,English,Someone is peeling a mango.
538,mFCf8lLXrUc,25,35,553931,clean,24,English,Someone is peeling a squash.
539,mFCf8lLXrUc,25,35,762891,clean,37,English,The person is peeling a mango.
540,mFCf8lLXrUc,25,35,411294,unverified,23,English,The person is slicing the skin off the mango.
541,mFCf8lLXrUc,25,35,651813,unverified,23,English,A woman is peeling a mango.
542,mFCf8lLXrUc,25,35,760882,unverified,23,English,A person peels a mango.
543,mFCf8lLXrUc,25,35,252681,unverified,14,English,A person is peeling a mango.
544,mFCf8lLXrUc,25,35,343525,unverified,54,English,The woman is showing how to prepare mango fruits.
545,mFCf8lLXrUc,25,35,394758,unverified,73,English,peeling  off the mangoes
546,mFCf8lLXrUc,25,35,132126,unverified,115,English,Chopped mangoes ready for the eating.
547,mFCf8lLXrUc,25,35,845886,unverified,74,English,A woman peeling a mango.
548,mFCf8lLXrUc,25,35,707318,unverified,33,English,A person is peeling a mango.
549,mFCf8lLXrUc,25,35,553125,unverified,25,English,A person is peeling a mango.
550,mFCf8lLXrUc,25,35,318570,unverified,186,English,A lady removing the mango peel using peeler .
551,mFCf8lLXrUc,25,35,843841,unverified,767,English,one lady removing skin from mango
552,mFCf8lLXrUc,25,35,339451,unverified,60,English,Someone is peeling a mango ready to slice.
553,mFCf8lLXrUc,25,35,371782,unverified,196,English,A guy prepares the mango slices.
554,mFCf8lLXrUc,25,35,418656,unverified,87,English,The outer layer of mango is pealed off.
555,mFCf8lLXrUc,25,35,435773,unverified,16,English,A woman is peeling the skin off of a mango.
556,mFCf8lLXrUc,25,35,157374,unverified,64,English,A person peels a mango with a vegetable peeler.
557,mFCf8lLXrUc,25,35,599728,unverified,74,English,taking of the pickel of any friut
558,mFCf8lLXrUc,25,35,844963,unverified,80,English,A msngo's skin is being peeled.
559,mFCf8lLXrUc,25,35,214410,unverified,28,English,A person is peeling a mango.
560,mFCf8lLXrUc,25,35,169605,unverified,18,English,Someone is peeling a mango.
561,mFCf8lLXrUc,25,35,169072,unverified,181,English,A woman is slicing a mango.
562,mFCf8lLXrUc,25,35,617730,unverified,21,English,A person is peeling mangos.
563,mFCf8lLXrUc,25,35,896610,unverified,40,English,A woman peels a mango.
564,mFCf8lLXrUc,25,35,467982,unverified,171,English,A person trying to remove the covering of a mango through a knife.
565,mFCf8lLXrUc,25,35,393505,unverified,28,English,A person shows how to peel and cut a mango.
566,mFCf8lLXrUc,25,35,443302,unverified,47,English,A woman is cutting mango.
567,mFCf8lLXrUc,25,35,641510,unverified,102,English,A woman shows how to remove mango cover.
568,mFCf8lLXrUc,25,35,309959,unverified,16,English,Someone peeled a fruit.
569,mFCf8lLXrUc,25,35,777087,unverified,29,English,Someone is peeling a mango.
570,mFCf8lLXrUc,25,35,130040,unverified,117,English,cutting the mango
571,mFCf8lLXrUc,25,35,762891,unverified,19,English,The cook is peeling a mango.
572,mFCf8lLXrUc,25,35,643761,unverified,26,English,A woman is peeling a mango.
573,mFCf8lLXrUc,25,35,675312,unverified,50,English,A woman is peeling a mango.
574,mFCf8lLXrUc,25,35,965537,unverified,220,English,"Making mangoes still sweeter, removing the upper skin"
575,mFCf8lLXrUc,25,35,585381,unverified,38,English,Someone is peeling a mango.
576,mFCf8lLXrUc,25,35,553931,unverified,16,English,Someone peeled a fruit.
669,n016q1w8Q30,2,11,550906,clean,27,English,Cards are being shuffled.
670,n016q1w8Q30,2,11,772960,clean,221,English,A man is holding a pack of playing cards and rubbing the top most card which then disappears!
671,n016q1w8Q30,2,11,135621,clean,61,English,A man is displaying a deck of cards in his hands and he palms the top card in the deck.
672,n016q1w8Q30,2,11,625932,clean,34,English,A man is doing a card trick.
673,n016q1w8Q30,2,11,760882,clean,16,English,A man is doing card tricks.
674,n016q1w8Q30,2,11,275759,clean,35,English,A man is doing some trick with play cards.
675,n016q1w8Q30,2,11,252681,clean,21,English,A person is doing card tricks.
676,n016q1w8Q30,2,11,374994,clean,17,English,A person is performing a card trick.
677,n016q1w8Q30,2,11,297776,clean,35,English,A person manipulates a deck of playing cards.
678,n016q1w8Q30,2,11,295615,clean,66,English,An individual handles a deck of cards.
679,n016q1w8Q30,2,11,553931,clean,24,English,Someone did a card trick.
680,n016q1w8Q30,2,11,309959,clean,16,English,Someone did a card trick.
681,n016q1w8Q30,2,11,155632,clean,30,English,Someone is doing a card trick.
682,n016q1w8Q30,2,11,922727,clean,31,English,Someone is holding a deck of cards.
683,n016q1w8Q30,2,11,762891,clean,21,English,The man is doing card tricks.
684,n016q1w8Q30,2,11,750723,unverified,47,English,a women is playing the card
685,n016q1w8Q30,2,11,919506,unverified,43,English,a man doing magic with cards.
686,n016q1w8Q30,2,11,418656,unverified,49,English,A man is doing magic with cards.
687,n016q1w8Q30,2,11,371782,unverified,128,English,A man is playing with the cards.
688,n016q1w8Q30,2,11,475845,unverified,56,English,he is faking on the game
689,n016q1w8Q30,2,11,977945,unverified,169,English,men playing cards game.
690,n016q1w8Q30,2,11,599728,unverified,54,English,person showing something with cards
691,n016q1w8Q30,2,11,857450,unverified,76,English,"sleight of hand magic card trick, revealed!"
692,n016q1w8Q30,2,11,741585,unverified,28,English,Someone is doing tricks with a deck of cards.
693,n016q1w8Q30,2,11,279187,unverified,227,English,A card being flipped which has 7 seven hearts on one side and king of spades on another side.
694,n016q1w8Q30,2,11,600230,unverified,14,English,A man does card tricks.
695,n016q1w8Q30,2,11,467982,unverified,87,English,A man doing some sort of magic tricks with the playing cards.
696,n016q1w8Q30,2,11,675312,unverified,72,English,A man is demonstrating a card trick.
697,n016q1w8Q30,2,11,108687,unverified,29,English,A man is doing a card trick.
698,n016q1w8Q30,2,11,281652,unverified,42,English,A man is doing magic by cards.
699,n016q1w8Q30,2,11,591613,unverified,55,English,A man is doing magic with play cards.
700,n016q1w8Q30,2,11,801055,unverified,89,English,A man is doing some magic by cards.
701,n016q1w8Q30,2,11,503851,unverified,23,English,A man is performing a card trick.
702,n016q1w8Q30,2,11,963466,unverified,44,English,A man is showing hand magic.
703,n016q1w8Q30,2,11,502429,unverified,47,English,A man is showing magic with playing cards.
704,n016q1w8Q30,2,11,947723,unverified,61,English,A man is slowly demonstrating a card trick.
705,n016q1w8Q30,2,11,130040,unverified,42,English,A MAN MAGIC WITH A CARD
706,n016q1w8Q30,2,11,318570,unverified,238,English,a man shuffle the cards.
707,n016q1w8Q30,2,11,707318,unverified,189,English,A person does a magic trick with cards.
708,n016q1w8Q30,2,11,157374,unverified,28,English,A person is demonstrating how to do card tricks.
709,n016q1w8Q30,2,11,617730,unverified,23,English,A person is doing magic tricks with cards.
710,n016q1w8Q30,2,11,813710,unverified,2680,English,A person is performing some card tricks.
711,n016q1w8Q30,2,11,304047,unverified,53,English,A person is shoufling the cards.
712,n016q1w8Q30,2,11,563584,unverified,35,English,Man preforms sleight of hand with cards.
713,n016q1w8Q30,2,11,132126,unverified,48,English,Playing a card trick.
714,n016q1w8Q30,2,11,958230,unverified,104,English,Sleight of hand card tricks.
715,n016q1w8Q30,2,11,705358,unverified,203,English,"Sleight of Hand magic card trick, revealed"
716,n016q1w8Q30,2,11,169072,unverified,38,English,Someone is doing tricks with cards.
717,n016q1w8Q30,2,11,682611,unverified,94,English,Someone is holding a deck of cards and performing a card trick.
718,n016q1w8Q30,2,11,638934,unverified,17,English,Someone is performing a trick with a deck of cards.
719,n016q1w8Q30,2,11,343525,unverified,763,English,Someone is playing a card trick.
720,n016q1w8Q30,2,11,169605,unverified,17,English,Someone is playing with cards
721,n016q1w8Q30,2,11,373663,unverified,42,English,Someone playing with cards.
722,n016q1w8Q30,2,11,728894,unverified,61,English,Someone playing with cards.
723,n016q1w8Q30,2,11,394339,unverified,44,English,The man showing the tricks of playing card.
724,n016q1w8Q30,2,11,637661,unverified,28,English,This video shows a nice card trick
725,n016q1w8Q30,2,11,497691,unverified,47,English,A MAN IS PLAYING A CARD.
726,n016q1w8Q30,2,11,965612,unverified,97,English,the person is playing with cards game
727,n016q1w8Q30,2,11,132982,unverified,63,English,A Man Showing Hand magic card.
728,rQuNYxNmA6M,0,4,605851,unverified,51,English,A baseball player throwing ball.
729,rQuNYxNmA6M,0,4,358551,unverified,462,English,A baseball players in practice on public place.
730,rQuNYxNmA6M,0,4,339657,unverified,50,English,A baseball team is practicing.
731,rQuNYxNmA6M,0,4,940411,unverified,24,English,A boy is playing baseball.
732,rQuNYxNmA6M,0,4,577910,unverified,108,English,A boy is throwing a baseball in a ball game.
733,rQuNYxNmA6M,0,4,297776,unverified,35,English,A couple of baseball players toss a baseball.
734,rQuNYxNmA6M,0,4,147492,unverified,50,English,A couple walks toward three baseball players.
735,rQuNYxNmA6M,0,4,677094,unverified,26,English,A group of men pretending playing baseball to fool people for fun.
736,rQuNYxNmA6M,0,4,374994,unverified,26,English,A man is throwing a baseball to another man.
737,rQuNYxNmA6M,0,4,976577,unverified,51,English,a team playing base ball
738,rQuNYxNmA6M,0,4,762891,unverified,46,English,A trio of players are playing baseball in the park.
739,rQuNYxNmA6M,0,4,577435,unverified,76,English,An amateur baseball team warming up in a parking lot.
740,rQuNYxNmA6M,0,4,331517,unverified,44,English,Baseball players practice the catches in ground during a sunny day.
